"Prompt_ID","Source_Prompt_EN","AI_Output_AM","Target_Model","Model_Version","Date_Evaluated","Evaluator_ID","Grammar_Score_1to5","Cultural_Score_1to5","Register_Score_1to5","Fluency_Score_1to5","Semantic_Fidelity_Score_1to5","Overall_Score_1to5","Error_Type","Severity","Corrected_Amharic_Text","Suggested_Improvement_AM","Notes"
"001","Draft a formal business greeting.","ሰላም ወንድሜ እንደምን አለህ?","ChatGPT-4o","2024-08","2026-09-15","NA",4,2,1,3,4,2.8,"Tone Inconsistency","Major","እኔ አክብሮቴን አቀርባለሁ፡ እንደምን ውለዋል?","Changed informal pronoun አለህ to formal ውለዋል to match business context.","Used informal pronouns (ወንድሜ/አለህ) for a formal business context."
"002","Summarize the benefits of renewable energy.","የታደሰ ኃይል ጥቅሞች ብዙ ናቸው::","Claude 3.5 Sonnet","2024-06","2026-09-15","NA",5,5,5,5,5,5,"None","None","የታደሰ ኃይል ጥቅሞች ብዙ ናቸው::","N/A","Accurate and natural Amharic phrasing."
"003","Explain the function of human red blood cells.","ቀይ የደም ሕዋሳት ኦክስጅንን ይሸከማሉ::","Gemini 1.5 Pro","2024-05","2026-09-15","NA",4,4,4,4,3,3.8,"Terminology Choice","Minor","ቀይ የደም ሕዋሳት ኦክስጅንን ወደ ሰውነት ክፍሎች ያጓጉዛሉ::","Refined terminology for technical accuracy (added ወደ ሰውነት ክፍሎች ያጓጉዛሉ to clarify function).","Minor terminology refinement for technical accuracy."
"004","Write a casual greeting to a friend.","ሰላም ጓደኛዬ! እንደምን ነህ?","GPT-4o","2024-08","2026-09-15","NA",5,5,5,5,5,5,"None","None","ሰላም ጓደኛዬ! እንደምን ነህ?","N/A","Perfect informal tone and register."
"005","Translate 'The cat sat on the mat' into Amharic.","ድመቷ በምንጣፉ ላይ ተቀመጠች::","Claude 3.5 Sonnet","2024-06","2026-09-15","NA",5,5,5,5,5,5,"None","None","ድመቷ በምንጣፉ ላይ ተቀመጠች::","N/A","Accurate and natural translation."
"006","Explain the concept of machine learning in simple terms.","ማሽን ለርኒንግ ማሽኖች ከውሂብ ይማራሉ እና ውሳኔዎችን ይወስዳሉ::","Gemini 1.5 Pro","2024-05","2026-09-15","NA",4,4,4,3,4,3.8,"Awkward phrasing","Minor","ማሽን ለርኒንግ ማሽኖች ከውሂብ ይማራሉ እና ውሳኔዎችን ይወስናሉ::","Changed ይወስዳሉ to ይወስናሉ for more natural decision-making verb.","Literal translation of 'make decisions' sounded unnatural."
"007","Write a formal email requesting a meeting.","ሰላም፣ ስብሰባ እንድናደርግ እፈልጋለሁ። መቼ ነው የሚመችህ?","GPT-4o","2024-08","2026-09-15","NA",5,3,2,4,4,3.6,"Register mismatch","Major","ሰላም፣ ስብሰባ እንድናደርግ እፈልጋለሁ። መቼ ነው የሚስማማዎት?","Changed informal የሚመችህ to formal የሚስማማዎት.","Used informal pronoun for a formal email context."
"008","Describe the taste of Ethiopian coffee.","የኢትዮጵያ ቡና ጣዕሙ በጣም ጣፋጭ ነው፣ እንደ ቸኮሌት እና እንደ ፍራፍሬ ሽታ አለው::","Claude 3.5 Sonnet","2024-06","2026-09-15","NA",5,5,5,5,5,5,"None","None","የኢትዮጵያ ቡና ጣዕሙ በጣም ጣፋጭ ነው፣ እንደ ቸኮሌት እና እንደ ፍራፍሬ ሽታ አለው::","N/A","Rich and culturally appropriate description."
"009","Explain how to use a for loop in JavaScript.","ፎር ሉፕ በጃቫስክሪፕት ውስጥ የኮድ ብሎክን በተደጋጋሚ ለማስፈጸም ይጠቅማል::","GPT-4o","2024-08","2026-09-15","NA",5,5,5,4,4,4.6,"Minor fluency","Minor","ፎር ሉፕ በጃቫስክሪፕት ውስጥ የኮድ ብሎክን በተደጋጋሚ ለማስፈጸም ያገለግላል::","Changed ይጠቅማል to ያገለግላል for more natural technical phrasing.","Slightly awkward verb choice in technical explanation."
"010","Write a proverb about patience in Amharic.","ትዕግስት ወርቅ ነው::","Gemini 1.5 Pro","2024-05","2026-09-15","NA",5,5,5,5,5,5,"None","None","ትዕግስት ወርቅ ነው::","N/A","Perfect use of traditional Amharic proverb."
"011","Translate 'I love you' into Amharic.","እወድሃለሁ::","Claude 3.5 Sonnet","2024-06","2026-09-15","NA",5,5,5,5,5,5,"None","None","እወድሃለሁ::","N/A","Accurate and culturally appropriate translation."
"012","Explain the water cycle.","የውሃ ዑደት ውሃ ከመሬት ተነስቶ ወደ ሰማይ ይሄዳል፣ ከዚያም ዝናብ ሆኖ ይመለሳል::","GPT-4o","2024-08","2026-09-15","NA",5,5,4,4,5,4.6,"Minor register","Minor","የውሃ ዑደት ውሃ ከመሬት ተነስቶ ወደ ሰማይ ይሄዳል፣ ከዚያም ዝናብ ሆኖ ይመለሳል::","Slightly informal for an educational context; could use more formal phrasing.","Slightly informal for educational context."
"013","Write a thank you message for a job interview.","ስለ ቃለ መጠይቁ አመሰግናለሁ። እንደምን አለህ?","Gemini 1.5 Pro","2024-05","2026-09-15","NA",4,2,1,3,3,2.6,"Register and tone","Major","ስለ ቃለ መጠይቁ አመሰግናለሁ። እንደምን ውለዋል?","Changed informal አለህ to formal ውለዋል and adjusted tone.","Used casual greeting in a formal thank-you note."
"014","Describe the beauty of Lalibela churches.","የላሊበላ አብያተ ክርስቲያናት በጣም ውብ ናቸው፣ ከዓለት የተፈለፈሉ ናቸው::","Claude 3.5 Sonnet","2024-06","2026-09-15","NA",5,5,5,5,5,5,"None","None","የላሊበላ አብያተ ክርስቲያናት በጣም ውብ ናቸው፣ ከዓለት የተፈለፈሉ ናቸው::","N/A","Culturally accurate and beautifully phrased."
"015","Explain how to make injera.","እንጀራ ለማዘጋጀት የጤፍ ዱቄት ከውሃ ጋር በመቀላቀል ለሁለት ቀናት ማብቀል ያስፈልጋል::","GPT-4o","2024-08","2026-09-15","NA",5,5,5,5,5,5,"None","None","እንጀራ ለማዘጋጀት የጤፍ ዱቄት ከውሃ ጋር በመቀላቀል ለሁለት ቀናት ማብቀል ያስፈልጋል::","N/A","Accurate and culturally appropriate instructions."
